sell_id,price
1093167638,887500.0
1100272892,2085000.0
1095848478,1050000.0
1099466882,2365000.0
1095578076,3110000.0
1098973478,1940000.0
1099787214,6302500.0
1092545992,2390000.0
1090945452,1057500.0
1096541216,1542500.0
1099427014,3040000.0
1082550100,1687500.0
1098860850,6357500.0
1096197958,450000.0
1099997674,2432500.0
1092597366,885000.0
1099329506,897500.0
1099776878,1762500.0
1096981144,1752500.0
1098346654,3407500.0
1097100778,527500.0
1095354528,965000.0
1093580504,885000.0
1099703496,495000.0
1100048680,1242500.0
1098441760,1377500.0
1098928724,725000.0
1093366320,565000.0
1100217310,692500.0
1099223866,535000.0
1099864474,862500.0
1099044552,2380000.0
1096865502,992500.0
1098620498,1715000.0
1099960214,1760000.0
1095470774,1575000.0
1097007548,1492500.0
1098561242,465000.0
1099162474,550000.0
1100211722,1145000.0
1099130900,1110000.0
1100100416,1465000.0
1099720518,3275000.0
1079049202,707500.0
1097885942,1170000.0
1100099560,3465000.0
1099718932,2322500.0
1100246102,960000.0
1096862184,990000.0
1099188116,3507500.0
1082541234,760000.0
1085775936,365000.0
1100188786,1000000.0
1100272816,585000.0
1099731110,1115000.0
1095327198,387500.0
1100104638,1040000.0
1097230080,905000.0
1099530596,1972500.0
1099853676,887500.0
1098838144,1315000.0
1099999572,1427500.0
1100198916,3987500.0
1100160892,342500.0
1098313592,507500.0
1100088474,2427500.0
1098602808,677500.0
1099417610,775000.0
1099521370,370000.0
1094125700,905000.0
1087133539,805000.0
1100067160,1702500.0
1087417490,345000.0
1099488850,1247500.0
1099766138,600000.0
1099957968,442500.0
1096938618,2707500.0
1087158371,1797500.0
1098852646,3557500.0
1100070628,1112500.0
1096253210,622500.0
1099528006,2002500.0
1098947524,1607500.0
1099852634,1697500.0
1095171892,1897500.0
1100139418,4710000.0
1096927266,707500.0
1099949514,695000.0
1078110773,475000.0
1099877130,2370000.0
1098686574,377500.0
1066576826,307500.0
1099934553,1665000.0
1100192142,780000.0
1100099566,2547500.0
1099456550,2545000.0
1099993332,1972500.0
1099122733,975000.0
1099879598,1742500.0
1100056608,1427500.0
1091754398,597500.0
1100100308,730000.0
1093532236,842500.0
1100202894,1610000.0
1080178040,1012500.0
1100021894,1590000.0
1100209988,1707500.0
1099877858,930000.0
1099701086,4475000.0
1099601658,2885000.0
1093439122,732500.0
1095933244,807500.0
1096875228,1082500.0
1099587996,1207500.0
1099586030,1642500.0
1100064950,1275000.0
1100255524,405000.0
1098209372,497500.0
1096467230,657500.0
1100139696,825000.0
1100258424,5955000.0
1100123538,2692500.0
1095022482,1157500.0
1099527876,1247500.0
1098562588,3480000.0
1094248032,922500.0
1100216824,490000.0
1100154436,6327500.0
1086951271,932500.0
1096047944,1330000.0
1100062282,550000.0
1093260302,1705000.0
1096996814,607500.0
1098857946,355000.0
1095600350,615000.0
1089609633,1200000.0
1099814576,3937500.0
1095644580,590000.0
1094472300,900000.0
1092424406,910000.0
1099289386,2325000.0
1100134416,807500.0
1098170916,850000.0
1100090482,480000.0
1096925720,377500.0
1100121144,1172500.0
1083518348,667500.0
1095955492,1050000.0
1100009404,1412500.0
1099284102,2082500.0
1098031392,512500.0
1099531598,2565000.0
1090658786,372500.0
1099605482,2422500.0
1098874546,5665000.0
1067564480,515000.0
1099893352,2612500.0
1100260544,1035000.0
1099837500,1225000.0
1097948138,495000.0
1099112307,655000.0
1099368858,1215000.0
1099945012,2362500.0
1099556092,355000.0
1094514958,1605000.0
1097385424,1287500.0
1094094006,4087500.0
1100196274,600000.0
1093777432,1772500.0
1095290864,390000.0
1099851100,2877500.0
1098694792,875000.0
1093877898,817500.0
1100254166,1870000.0
1098887454,1640000.0
1099058974,4420000.0
1093630826,5005000.0
1091299204,1087500.0
1099439112,900000.0
1099873652,1660000.0
1086458686,1550000.0
1094483334,1247500.0
1100127316,1170000.0
1096502804,1120000.0
1100167886,3792500.0
1097746520,925000.0
1092481388,982500.0
1098982938,3092500.0
1099998428,2470000.0
1099677514,1587500.0
1099796608,7795000.0
1096612346,525000.0
1099858660,442500.0
1099082698,1737500.0
1098751538,832500.0
1099480606,670000.0
1100158960,870000.0
1093203950,610000.0
1095363210,835000.0
1083205428,2282500.0
1098923168,1082500.0
1098272206,1102500.0
1098631206,6137500.0
1099952276,1750000.0
1084925114,1050000.0
1083237408,3255000.0
1098611746,2095000.0
1099115113,1365000.0
1099062676,910000.0
1099904322,3587500.0
1100019990,3240000.0
1099720966,2362500.0
1099510894,1527500.0
1082895332,1195000.0
1096933280,1472500.0
1100016784,4687500.0
1099722612,1202500.0
1096277217,2847500.0
1099845758,2947500.0
1099131708,910000.0
1099744946,862500.0
1098899068,810000.0
1099193320,1007500.0
1093167974,835000.0
1088961060,707500.0
1099502730,1782500.0
1095930088,1027500.0
1088514544,787500.0
1098717628,1945000.0
1095694052,1320000.0
1100246092,1080000.0
1099974804,710000.0
1097473366,722500.0
1096770184,2692500.0
1099983842,1242500.0
1099536276,7887500.0
1096973152,1797500.0
1094179380,920000.0
1090603698,6340000.0
1097140568,1090000.0
1099719544,3710000.0
1093849328,1340000.0
1098971888,1375000.0
1099702820,662500.0
1099894466,545000.0
1094157460,387500.0
1099848266,1050000.0
1094650284,1235000.0
1099664534,1560000.0
1100115424,812500.0
1096268046,4197500.0
1097961242,685000.0
1100019204,1897500.0
1091053906,1372500.0
1076662420,940000.0
1099868498,1217500.0
1099334920,1905000.0
1099084612,4725000.0
1094976004,2862500.0
1099081154,1452500.0
1094601658,1475000.0
1076254805,792500.0
1099814666,642500.0
1100114244,3712500.0
1094330538,910000.0
1100011600,3387500.0
1100161174,962500.0
1099250206,4992500.0
1099815774,3367500.0
1099821446,5092500.0
1094210384,10310000.0
1095513458,542500.0
1099771130,1490000.0
1094618712,3247500.0
1097102642,550000.0
1095751956,767500.0
1097035470,460000.0
1097304904,1720000.0
1099156710,697500.0
1099072174,502500.0
1099161838,1812500.0
1099346462,985000.0
1099832890,650000.0
1100262718,10467500.0
1096536592,3325000.0
1097253758,462500.0
1099346944,835000.0
1100064010,1395000.0
1099340558,1097500.0
1100204728,697500.0
1099971558,947500.0
1100146022,2132500.0
1098761716,325000.0
1100125238,1327500.0
1097429930,455000.0
1086808682,632500.0
1099991824,3865000.0
1095519168,1155000.0
1099895830,1270000.0
1100062956,1965000.0
1099793426,3052500.0
1100200044,1805000.0
1099992028,650000.0
1099369204,1257500.0
1099948914,5040000.0
1097123534,887500.0
1100177718,1095000.0
1098941976,3315000.0
1100175592,2960000.0
1074592553,972500.0
1099940420,1225000.0
1098371970,1135000.0
1100155258,467500.0
1100154662,1800000.0
1098840746,1065000.0
1099945242,1190000.0
1099440728,1515000.0
1099071564,1355000.0
1099921538,525000.0
1097936442,717500.0
1100136842,6090000.0
1098862906,6990000.0
1100122742,750000.0
1096273501,1405000.0
1096768852,2715000.0
1099599146,5207500.0
1099626220,332500.0
1099171482,1415000.0
1100170466,4030000.0
1092562058,737500.0
1097187776,852500.0
1099959044,742500.0
1097926608,477500.0
1098889636,1050000.0
1086107692,782500.0
1096185300,877500.0
1097050908,487500.0
1094902200,1107500.0
1096755404,952500.0
1086926749,637500.0
1094606836,1880000.0
1096072470,472500.0
1099646036,945000.0
1099901934,3220000.0
1100095036,4935000.0
1094730630,1092500.0
1098936942,2010000.0
1095172218,1122500.0
1100010322,1845000.0
1099934669,987500.0
1098708426,7182500.0
1098749692,1890000.0
1099414488,1045000.0
1099277058,2620000.0
1098773964,1507500.0
1098835932,1117500.0
1099834690,1062500.0
