id,price
2272,805000
2273,1100000
2274,4480000
2275,1300000
2276,3180000
2277,1315000
2278,3470000
2279,460000
2280,830000
2281,1420000
2282,925000
2283,1060000
2284,2105000
2285,700000
2286,880000
2287,210000
2288,1310000
2289,2895000
2290,1265000
2291,2945000
2292,1465000
2293,710000
2294,550000
2295,480000
2296,2415000
2297,1135000
2298,1155000
2299,115000
2300,735000
2301,525000
2302,2435000
2303,1035000
2304,7180000
2305,1555000
2306,495000
2307,1075000
2308,3120000
2309,1365000
2310,790000
2311,1040000
2312,885000
2313,975000
2314,5565000
2315,825000
2316,340000
2317,745000
2318,630000
2319,1745000
2320,7205000
2321,280000
2322,1200000
2323,1090000
2324,1950000
2325,1570000
2326,4280000
2327,1700000
2328,865000
2329,610000
2330,550000
2331,800000
2332,1790000
2333,920000
2334,3490000
2335,1010000
2336,725000
2337,1500000
2338,790000
2339,1470000
2340,1350000
2341,1510000
2342,965000
2343,3030000
2344,1715000
2345,620000
2346,520000
2347,855000
2348,405000
2349,1095000
2350,565000
2351,825000
2352,1425000
2353,2130000
2354,400000
2355,1335000
2356,1210000
2357,1450000
2358,1305000
2359,1120000
2360,1475000
2361,1100000
2362,1160000
2363,1035000
2364,1135000
2365,1025000
2366,1615000
2367,750000
2368,2505000
2369,5515000
2370,135000
2371,1790000
2372,825000
2373,1645000
2374,1480000
2375,760000
2376,3490000
2377,515000
2378,1665000
2379,3250000
2380,1155000
2381,1875000
2382,635000
2383,890000
2384,405000
2385,290000
2386,830000
2387,3115000
2388,540000
2389,2115000
2390,2605000
2391,675000
2392,865000
2393,560000
2394,840000
2395,705000
2396,2430000
2397,725000
2398,1120000
2399,2575000
2400,460000
2401,400000
2402,1265000
2403,835000
2404,1035000
2405,1355000
2406,1435000
2407,2270000
2408,1055000
2409,410000
2410,1140000
2411,1120000
2412,835000
2413,2265000
2414,890000
2415,2895000
2416,700000
2417,5325000
2418,3140000
2419,595000
2420,575000
2421,1115000
2422,2535000
2423,430000
2424,935000
2425,1120000
2426,790000
2427,675000
2428,635000
2429,475000
2430,675000
2431,910000
2432,1130000
2433,450000
2434,2505000
2435,565000
2436,2105000
2437,1210000
2438,1340000
2439,795000
2440,1405000
2441,1025000
2442,280000
2443,820000
2444,405000
2445,915000
2446,2980000
2447,2860000
2448,710000
2449,1310000
2450,980000
2451,455000
2452,1785000
2453,645000
2454,1120000
2455,820000
2456,1330000
2457,690000
2458,1400000
2459,605000
2460,850000
2461,3520000
2462,1180000
2463,880000
2464,900000
2465,6745000
2466,840000
2467,1815000
2468,1680000
2469,2390000
2470,2475000
2471,835000
2472,1355000
2473,1260000
2474,1305000
2475,845000
2476,610000
2477,485000
2478,445000
2479,5495000
2480,855000
2481,1515000
2482,2545000
2483,905000
2484,535000
2485,620000
2486,2215000
2487,870000
2488,2105000
2489,755000
2490,1800000
2491,1330000
2492,815000
2493,2895000
2494,790000
2495,940000
2496,1060000
2497,2335000
2498,1940000
2499,2505000
2500,830000
2501,1115000
2502,990000
2503,2270000
2504,900000
2505,1175000
2506,1465000
2507,450000
2508,660000
2509,1255000
2510,5755000
2511,1675000
2512,1445000
2513,3520000
2514,750000
2515,1790000
2516,460000
2517,475000
2518,990000
2519,1390000
2520,5315000
2521,425000
2522,845000
2523,1160000
2524,525000
2525,2080000
2526,295000
2527,1490000
2528,655000
2529,560000
2530,1240000
2531,840000
2532,975000
2533,500000
2534,1100000
2535,630000
2536,1310000
2537,1475000
2538,485000
2539,995000
2540,3415000
2541,410000
2542,3580000
2543,1035000
2544,3055000
2545,3290000
2546,980000
2547,785000
2548,3745000
2549,1035000
2550,495000
2551,930000
2552,455000
2553,695000
2554,900000
2555,1190000
2556,1120000
2557,705000
2558,1380000
2559,480000
2560,410000
2561,3430000
2562,2985000
2563,2895000
2564,7090000
2565,750000
2566,1550000
2567,1055000
2568,305000
2569,600000
2570,1750000
2571,925000
2572,1160000
2573,895000
2574,1110000
2575,2210000
2576,280000
2577,1705000
2578,590000
2579,1180000
2580,565000
2581,1360000
2582,1310000
2583,875000
2584,2110000
2585,430000
2586,1205000
2587,945000
2588,1305000
2589,3090000
2590,1130000
2591,2880000
2592,945000
2593,925000
2594,520000
2595,895000
2596,1010000
2597,740000
2598,605000
2599,850000
2600,1060000
2601,200000
2602,585000
2603,1700000
2604,2880000
2605,1400000
2606,1080000
2607,925000
2608,3225000
2609,1150000
2610,3470000
2611,1050000
2612,1675000
2613,2330000
2614,2780000
2615,640000
2616,2475000
2617,1425000
2618,1835000
2619,1285000
2620,410000
2621,1470000
2622,3485000
2623,510000
2624,5310000
2625,1490000
2626,3095000
2627,790000
2628,3660000
2629,1320000
2630,2380000
2631,1010000
2632,1595000
2633,380000
2634,3130000
2635,925000
2636,405000
2637,895000
2638,900000
2639,1660000
2640,1160000
2641,970000
2642,800000
2643,1845000
2644,565000
2645,705000
2646,2470000
2647,1210000
2648,2895000
2649,840000
2650,1950000
2651,5545000
2652,2215000
2653,430000
2654,820000
2655,980000
2656,2225000
2657,3680000
2658,710000
2659,1400000
2660,230000
2661,535000
2662,1100000
2663,625000
2664,1535000
2665,2200000
2666,1435000
2667,1330000
2668,3365000
2669,1920000
2670,790000
2671,240000
2672,430000
2673,1135000
2674,980000
2675,560000
2676,605000
2677,2665000
2678,660000
2679,590000
2680,1130000
2681,2505000
2682,810000
2683,1305000
2684,1210000
2685,210000
2686,2475000
2687,1730000
2688,575000
2689,490000
2690,1120000
2691,695000
2692,250000
2693,1310000
2694,1105000
2695,1045000
2696,540000
2697,3385000
2698,2825000
2699,2645000
2700,3125000
2701,2945000
2702,5545000
2703,2080000
2704,875000
2705,1060000
2706,825000
2707,1425000
2708,1605000
2709,410000
2710,575000
2711,785000
2712,4055000
2713,5090000
2714,430000
2715,650000
2716,815000
2717,2435000
2718,1080000
2719,985000
2720,1850000
2721,630000
2722,1205000
2723,1190000
2724,720000
2725,1505000
2726,5490000
2727,2450000
2728,1135000
2729,1015000
2730,1470000
2731,1290000
2732,650000
2733,2905000
2734,2830000
2735,1315000
2736,1485000
2737,1715000
2738,2470000
2739,1785000
2740,1340000
2741,2430000
2742,730000
2743,1365000
2744,1000000
2745,1110000
2746,1070000
2747,1375000
2748,465000
2749,935000
2750,995000
2751,585000
2752,2360000
2753,1685000
2754,5215000
2755,1000000
2756,2355000
2757,1305000
2758,410000
2759,950000
2760,2830000
2761,2765000
2762,3005000
2763,3060000
2764,1035000
2765,2710000
2766,910000
2767,1495000
2768,3200000
2769,580000
2770,1625000
2771,365000
2772,790000
2773,1685000
2774,815000
2775,1410000
2776,1650000
2777,1005000
2778,500000
2779,1310000
2780,870000
2781,5995000
2782,5575000
2783,6150000
2784,1790000
2785,1260000
2786,1685000
2787,310000
2788,880000
2789,1100000
2790,2435000
2791,780000
2792,485000
2793,955000
2794,645000
2795,2475000
2796,1500000
2797,830000
2798,875000
2799,910000
2800,145000
2801,1385000
2802,140000
2803,2820000
2804,2290000
2805,1530000
2806,3150000
2807,125000
2808,1250000
2809,6325000
2810,1425000
2811,780000
2812,3075000
2813,585000
2814,970000
2815,1030000
2816,3495000
2817,220000
2818,700000
2819,1925000
2820,500000
2821,1080000
2822,1255000
2823,930000
2824,625000
2825,1475000
2826,3115000
2827,1100000
2828,540000
2829,1265000
2830,1415000
2831,665000
2832,1240000
2833,1315000
2834,2435000
2835,585000
2836,2945000
2837,160000
2838,2115000
2839,1005000
2840,330000
2841,725000
2842,1655000
2843,1445000
2844,1245000
2845,2895000
2846,1505000
2847,920000
2848,1115000
2849,955000
2850,5090000
2851,1185000
2852,2580000
2853,675000
2854,3090000
2855,1410000
2856,635000
2857,5395000
2858,2860000
2859,920000
2860,810000
2861,3090000
2862,2410000
2863,1530000
2864,2895000
2865,245000
2866,2100000
2867,820000
2868,2070000
2869,980000
2870,1425000
2871,965000
2872,1300000
2873,795000
2874,580000
2875,2760000
2876,1790000
2877,870000
2878,5240000
2879,680000
2880,1340000
2881,2035000
2882,425000
2883,1350000
2884,1310000
2885,645000
2886,1440000
2887,555000
2888,710000
2889,465000
2890,5470000
2891,960000
2892,1690000
2893,1430000
2894,850000
2895,980000
2896,1305000
2897,1160000
2898,950000
2899,4645000
2900,760000
2901,1520000
2902,655000
2903,980000
2904,440000
2905,2430000
2906,835000
2907,590000
2908,725000
2909,2030000
2910,2000000
2911,540000
2912,2750000
2913,1500000
2914,835000
2915,845000
2916,525000
2917,1115000
2918,1345000
2919,950000
2920,790000
2921,1145000
2922,1245000
2923,850000
2924,1050000
2925,1390000
2926,355000
2927,800000
2928,945000
2929,1370000
2930,2610000
2931,2285000
2932,1445000
2933,1185000
2934,1260000
2935,1020000
2936,925000
2937,585000
2938,3155000
2939,830000
2940,1200000
2941,2695000
2942,1435000
2943,1830000
2944,585000
2945,695000
2946,595000
2947,3115000
2948,555000
2949,900000
2950,875000
2951,880000
2952,635000
2953,2190000
2954,1155000
2955,635000
2956,1370000
2957,285000
2958,930000
2959,1500000
2960,740000
2961,5200000
2962,1065000
2963,1700000
2964,2995000
2965,4810000
2966,1120000
2967,830000
2968,410000
2969,1030000
2970,190000
2971,845000
2972,920000
2973,430000
2974,955000
2975,2135000
2976,825000
2977,535000
2978,1510000
2979,1710000
2980,4230000
2981,2270000
2982,760000
2983,1105000
2984,1680000
2985,3005000
2986,1175000
2987,1045000
2988,1735000
2989,1590000
2990,2430000
2991,1830000
2992,1160000
2993,2255000
2994,2430000
2995,830000
2996,4005000
2997,1720000
2998,485000
2999,1735000
3000,3150000
3001,2005000
3002,1175000
3003,1305000
3004,1365000
3005,3255000
3006,535000
3007,525000
3008,1015000
3009,1135000
3010,920000
3011,5640000
3012,1365000
3013,900000
3014,985000
3015,1315000
3016,1495000
3017,680000
3018,1140000
3019,465000
3020,430000
3021,2795000
3022,1310000
3023,1300000
3024,5515000
3025,1030000
3026,1905000
3027,1265000
3028,1040000
3029,1950000
3030,1440000
3031,1605000
3032,625000
3033,2225000
3034,190000
3035,1315000
3036,3065000
3037,1655000
3038,485000
3039,740000
3040,705000
3041,5200000
3042,1560000
3043,840000
3044,550000
3045,810000
3046,575000
3047,815000
3048,600000
3049,3075000
3050,4545000
3051,520000
3052,675000
3053,1705000
3054,1005000
3055,720000
3056,1260000
3057,1330000
3058,1040000
3059,3635000
3060,1055000
3061,2205000
3062,495000
3063,1045000
3064,5920000
3065,990000
3066,615000
3067,1455000
3068,1375000
3069,1305000
3070,1585000
3071,1310000
3072,240000
3073,790000
3074,675000
3075,1250000
3076,1925000
3077,635000
3078,1820000
3079,910000
3080,815000
3081,315000
3082,580000
3083,575000
3084,1335000
3085,800000
3086,1355000
3087,1005000
3088,1740000
3089,1690000
3090,430000
3091,960000
3092,780000
3093,5315000
3094,475000
3095,2895000
3096,1830000
3097,465000
3098,910000
3099,1685000
3100,1340000
3101,4720000
3102,980000
3103,330000
3104,1025000
3105,2245000
3106,585000
3107,1315000
3108,2495000
3109,1150000
3110,1565000
3111,3120000
3112,890000
3113,565000
3114,745000
3115,350000
3116,360000
3117,600000
3118,1315000
3119,1035000
3120,2175000
3121,340000
3122,1165000
3123,5840000
3124,465000
3125,3270000
3126,1875000
3127,790000
3128,1225000
3129,1510000
3130,1075000
3131,1200000
3132,2675000
3133,660000
3134,2335000
3135,1225000
3136,1255000
3137,630000
3138,930000
3139,3135000
3140,1370000
3141,845000
3142,655000
3143,730000
3144,505000
3145,3545000
3146,2910000
3147,2980000
3148,1890000
3149,2290000
3150,5145000
3151,930000
3152,1120000
3153,530000
3154,760000
3155,760000
3156,1480000
3157,675000
3158,5785000
3159,800000
3160,1130000
3161,1135000
3162,1455000
3163,1225000
3164,575000
3165,1170000
3166,760000
3167,285000
3168,1375000
3169,980000
3170,2320000
3171,350000
3172,3360000
3173,1485000
3174,955000
3175,865000
3176,1020000
3177,2545000
3178,1420000
3179,745000
3180,640000
3181,2660000
3182,1185000
3183,4830000
3184,1555000
3185,1120000
3186,1700000
3187,730000
3188,2575000
3189,500000
3190,515000
3191,1835000
3192,2120000
3193,830000
3194,545000
3195,3470000
3196,485000
3197,2450000
3198,920000
3199,520000
3200,1180000
3201,1005000
3202,585000
3203,2665000
3204,1370000
3205,1175000
3206,970000
3207,5665000
3208,1110000
3209,1340000
3210,1255000
3211,855000
3212,495000
3213,3600000
3214,4060000
3215,1490000
3216,3545000
3217,620000
3218,790000
3219,980000
3220,1400000
3221,650000
3222,1855000
3223,480000
3224,3540000
3225,1100000
3226,895000
3227,1265000
3228,810000
3229,570000
3230,1980000
3231,2000000
3232,1365000
3233,3235000
3234,450000
3235,525000
3236,1165000
3237,5030000
3238,255000
3239,1595000
3240,3665000
3241,975000
3242,1390000
3243,805000
3244,730000
3245,1305000
3246,530000
3247,1465000
3248,1505000
3249,2035000
3250,1115000
3251,1335000
3252,1790000
3253,1895000
3254,1835000
3255,765000
3256,1175000
3257,585000
3258,960000
3259,3525000
3260,2505000
3261,1785000
3262,1680000
3263,1145000
3264,2320000
3265,1075000
3266,775000
3267,545000
3268,1220000
3269,980000
3270,1290000
3271,575000
3272,950000
3273,295000
3274,470000
3275,2580000
3276,1480000
3277,3520000
3278,1130000
3279,1185000
3280,1795000
3281,3600000
3282,350000
3283,1510000
3284,565000
3285,845000
3286,1695000
3287,830000
3288,950000
3289,885000
3290,1420000
3291,565000
3292,1025000
3293,4065000
3294,545000
3295,1140000
3296,1140000
3297,1450000
3298,2105000
3299,1290000
3300,1105000
3301,955000
3302,455000
3303,260000
3304,320000
3305,660000
3306,1185000
3307,990000
3308,430000
3309,910000
3310,3385000
3311,595000
3312,790000
3313,1075000
3314,685000
3315,3100000
3316,2250000
3317,635000
3318,900000
3319,905000
3320,485000
3321,1035000
3322,2295000
3323,295000
3324,580000
3325,4095000
3326,410000
3327,1890000
3328,2465000
3329,1930000
3330,2440000
3331,1550000
3332,805000
3333,825000
3334,3540000
3335,915000
3336,1315000
3337,1455000
3338,2385000
3339,925000
3340,5815000
3341,1040000
3342,5090000
3343,2315000
3344,2480000
3345,1700000
3346,770000
3347,625000
3348,285000
3349,955000
3350,2430000
3351,765000
3352,1425000
3353,470000
3354,225000
3355,1290000
3356,1010000
3357,655000
3358,3665000
3359,2535000
3360,835000
3361,455000
3362,225000
3363,2575000
3364,1180000
3365,1690000
3366,540000
3367,600000
3368,1010000
3369,800000
3370,1245000
3371,2090000
3372,885000
3373,900000
3374,790000
3375,605000
3376,935000
3377,1150000
3378,165000
3379,685000
3380,3440000
3381,4970000
3382,295000
3383,700000
3384,685000
3385,2755000
3386,2035000
3387,1255000
3388,5260000
3389,1305000
3390,1145000
3391,1465000
3392,2690000
3393,2435000
3394,1350000
3395,2470000
3396,3120000
3397,1720000
3398,970000
3399,2895000
3400,1905000
3401,1830000
3402,420000
3403,1150000
3404,3045000
3405,5115000
3406,585000
3407,2830000
3408,905000
3409,1010000
3410,1040000
3411,135000
3412,915000
3413,1010000
3414,1030000
3415,565000
3416,395000
3417,2835000
3418,2475000
3419,2325000
3420,2190000
3421,2290000
3422,2895000
3423,670000
3424,1050000
3425,4160000
3426,455000
3427,920000
3428,1255000
3429,490000
3430,2475000
3431,500000
3432,800000
3433,1010000
3434,595000
3435,505000
3436,1600000
3437,1145000
3438,945000
3439,220000
3440,380000
3441,790000
3442,3545000
3443,535000
3444,1020000
3445,790000
3446,2795000
3447,1875000
3448,775000
3449,1180000
3450,935000
3451,430000
3452,925000
3453,3410000
3454,1155000
3455,535000
3456,785000
3457,1035000
3458,485000
3459,1045000
3460,1290000
3461,595000
3462,510000
3463,515000
3464,2140000
3465,1255000
3466,1305000
3467,785000
3468,2545000
3469,710000
3470,1160000
3471,4265000
3472,585000
3473,2120000
3474,800000
3475,785000
3476,2685000
3477,1095000
3478,1265000
3479,545000
3480,1710000
3481,380000
3482,1305000
3483,1000000
3484,1715000
3485,1150000
3486,430000
3487,5205000
3488,820000
3489,2640000
3490,2105000
3491,1200000
3492,1425000
3493,2595000
3494,1380000
3495,1080000
3496,1315000
3497,1005000
3498,520000
3499,395000
3500,630000
3501,3080000
3502,415000
3503,800000
3504,790000
3505,1035000
3506,540000
3507,1650000
3508,800000
3509,565000
3510,1120000
3511,665000
3512,865000
3513,535000
3514,355000
3515,790000
3516,1375000
3517,1035000
3518,645000
3519,700000
3520,585000
3521,625000
3522,390000
3523,980000
3524,2875000
3525,1025000
3526,1280000
3527,790000
3528,860000
3529,415000
3530,2575000
3531,2475000
3532,900000
3533,3045000
3534,3235000
3535,2335000
3536,5545000
3537,1040000
3538,1465000
3539,1445000
3540,355000
3541,3545000
3542,290000
3543,410000
3544,1890000
3545,270000
3546,710000
3547,2575000
3548,1465000
3549,1510000
3550,955000
3551,330000
3552,920000
3553,1325000
3554,3055000
3555,650000
3556,1160000
3557,2895000
3558,1035000
3559,1305000
3560,760000
3561,1370000
3562,1115000
3563,625000
3564,975000
3565,865000
3566,710000
3567,2830000
3568,1365000
3569,1240000
3570,1185000
3571,935000
3572,2005000
3573,475000
3574,960000
3575,350000
3576,6840000
3577,1400000
3578,1400000
3579,1170000
3580,3665000
3581,475000
3582,1000000
3583,650000
3584,3620000
3585,315000
3586,1030000
3587,3510000
3588,835000
3589,1215000
3590,2130000
3591,760000
3592,595000
3593,1735000
3594,3715000
3595,5970000
3596,1730000
3597,2240000
3598,460000
3599,1975000
3600,650000
3601,1370000
3602,2250000
3603,2475000
3604,790000
3605,815000
3606,3805000
3607,850000
3608,1025000
3609,890000
3610,2435000
3611,1040000
3612,1010000
3613,1285000
3614,1810000
3615,2625000
3616,485000
3617,1400000
3618,965000
3619,580000
3620,1160000
3621,945000
3622,1030000
3623,525000
3624,4565000
3625,950000
3626,5460000
3627,2905000
3628,1680000
3629,665000
3630,1185000
3631,3495000
3632,6235000
3633,1255000
3634,575000
3635,3490000
3636,1845000
3637,1110000
3638,3545000
3639,145000
3640,515000
3641,665000
3642,580000
3643,1010000
3644,650000
3645,895000
3646,1510000
3647,3445000
3648,425000
3649,815000
3650,3125000
3651,450000
3652,5570000
3653,430000
3654,600000
3655,920000
3656,3095000
3657,820000
3658,705000
3659,970000
3660,4520000
3661,2440000
3662,1015000
3663,520000
3664,1045000
3665,2330000
3666,1565000
3667,920000
3668,3125000
3669,1400000
3670,680000
3671,1295000
3672,1125000
3673,1395000
3674,1935000
3675,1255000
3676,3090000
3677,3475000
3678,3540000
3679,2505000
3680,450000
3681,690000
3682,1005000
3683,470000
3684,595000
3685,2245000
3686,1230000
3687,645000
3688,2895000
3689,1500000
3690,1790000
3691,1135000
3692,1045000
3693,480000
3694,410000
3695,1225000
3696,790000
3697,1685000
3698,1720000
3699,1850000
3700,820000
3701,1480000
3702,1190000
3703,1110000
3704,1845000
3705,1725000
3706,700000
3707,530000
3708,565000
3709,1305000
3710,375000
3711,855000
3712,630000
3713,120000
3714,525000
3715,835000
3716,655000
3717,1280000
3718,350000
3719,425000
3720,1035000
3721,2430000
3722,415000
3723,575000
3724,400000
3725,1430000
3726,1265000
3727,1445000
3728,1645000
3729,585000
3730,3105000
3731,945000
3732,4835000
3733,830000
3734,545000
3735,395000
3736,1195000
3737,5870000
3738,585000
3739,745000
3740,745000
3741,3685000
3742,380000
3743,740000
3744,1040000
3745,450000
3746,2675000
3747,790000
3748,1445000
3749,640000
3750,610000
3751,1095000
3752,1200000
3753,1020000
3754,1305000
3755,720000
3756,815000
3757,5945000
3758,825000
3759,1030000
3760,1305000
3761,790000
3762,1315000
3763,1625000
3764,1030000
3765,1025000
3766,1465000
3767,355000
3768,1505000
3769,1280000
3770,1465000
3771,1025000
3772,1060000
3773,840000
3774,770000
3775,5755000
3776,955000
3777,2520000
3778,1120000
3779,3150000
3780,2115000
3781,1155000
3782,1765000
3783,1465000
3784,1400000
3785,575000
3786,810000
3787,630000
3788,2780000
3789,260000
3790,550000
3791,1140000
3792,1635000
3793,910000
3794,2960000
3795,1130000
3796,3540000
3797,720000
3798,765000
3799,1010000
3800,2845000
3801,310000
3802,745000
3803,920000
3804,5950000
3805,655000
3806,785000
3807,2900000
3808,500000
3809,1160000
3810,1130000
3811,960000
3812,700000
3813,3105000
3814,1835000
3815,1120000
3816,235000
3817,1725000
3818,1710000
3819,1710000
3820,1005000
3821,1130000
3822,400000
3823,935000
3824,1310000
3825,1405000
3826,3715000
3827,595000
3828,5640000
3829,2250000
3830,1790000
3831,1085000
3832,1125000
3833,2200000
3834,500000
3835,1010000
3836,1040000
