id,price
1741,9055000.0
1742,660000.0
1743,2475000.0
1744,490000.0
1745,2295000.0
1746,1230000.0
1747,590000.0
1748,435000.0
1749,625000.0
1750,1230000.0
1751,1240000.0
1752,1005000.0
1753,2810000.0
1754,550000.0
1755,3855000.0
1756,1225000.0
1757,940000.0
1758,2055000.0
1759,940000.0
1760,3905000.0
1761,1275000.0
1762,2995000.0
1763,1555000.0
1764,3345000.0
1765,1015000.0
1766,965000.0
1767,1610000.0
1768,1350000.0
1769,1510000.0
1770,830000.0
1771,855000.0
1772,1490000.0
1773,1440000.0
1774,1555000.0
1775,1100000.0
1776,1055000.0
1777,670000.0
1778,310000.0
1779,555000.0
1780,1385000.0
1781,1190000.0
1782,730000.0
1783,755000.0
1784,1035000.0
1785,680000.0
1786,2020000.0
1787,830000.0
1788,1590000.0
1789,1955000.0
1790,2595000.0
1791,2585000.0
1792,1050000.0
1793,2700000.0
1794,1575000.0
1795,1140000.0
1796,415000.0
1797,6100000.0
1798,530000.0
1799,3365000.0
1800,555000.0
1801,1670000.0
1802,580000.0
1803,555000.0
1804,1045000.0
1805,6540000.0
1806,545000.0
1807,335000.0
1808,1580000.0
1809,2035000.0
1810,2225000.0
1811,2385000.0
1812,590000.0
1813,605000.0
1814,935000.0
1815,1375000.0
1816,2600000.0
1817,5200000.0
1818,1300000.0
1819,1175000.0
1820,1530000.0
1821,915000.0
1822,1855000.0
1823,1075000.0
1824,915000.0
1825,3950000.0
1826,1020000.0
1827,4825000.0
1828,1700000.0
1829,775000.0
1830,625000.0
1831,6195000.0
1832,1645000.0
1833,6535000.0
1834,2555000.0
1835,3390000.0
1836,450000.0
1837,2140000.0
1838,1720000.0
1839,705000.0
1840,245000.0
1841,1075000.0
1842,2635000.0
1843,1100000.0
1844,1565000.0
1845,980000.0
1846,1075000.0
1847,1010000.0
1848,680000.0
1849,1060000.0
1850,2550000.0
1851,2970000.0
1852,840000.0
1853,1885000.0
1854,3200000.0
1855,1835000.0
1856,275000.0
1857,4340000.0
1858,675000.0
1859,1465000.0
1860,4880000.0
1861,140000.0
1862,1020000.0
1863,1395000.0
1864,555000.0
1865,595000.0
1866,1205000.0
1867,2070000.0
1868,1300000.0
1869,710000.0
1870,965000.0
1871,1380000.0
1872,345000.0
1873,550000.0
1874,4265000.0
1875,2240000.0
1876,5940000.0
1877,925000.0
1878,580000.0
1879,1235000.0
1880,475000.0
1881,675000.0
1882,810000.0
1883,435000.0
1884,965000.0
1885,2340000.0
1886,630000.0
1887,1245000.0
1888,2430000.0
1889,640000.0
1890,2055000.0
1891,3215000.0
1892,570000.0
1893,215000.0
1894,495000.0
1895,1275000.0
1896,4325000.0
1897,375000.0
1898,390000.0
1899,725000.0
1900,115000.0
1901,1040000.0
1902,2795000.0
1903,335000.0
1904,610000.0
1905,1545000.0
1906,495000.0
1907,620000.0
1908,1135000.0
1909,1025000.0
1910,950000.0
1911,2035000.0
1912,400000.0
1913,1185000.0
1914,1885000.0
1915,4800000.0
1916,1590000.0
1917,270000.0
1918,2135000.0
1919,6220000.0
1920,850000.0
1921,6035000.0
1922,525000.0
1923,1310000.0
1924,1745000.0
1925,1200000.0
1926,1065000.0
1927,3760000.0
1928,1725000.0
1929,5400000.0
1930,995000.0
1931,640000.0
1932,935000.0
1933,1995000.0
1934,490000.0
1935,690000.0
1936,2310000.0
1937,3540000.0
1938,225000.0
1939,1045000.0
1940,2395000.0
1941,1220000.0
1942,4550000.0
1943,1165000.0
1944,1735000.0
1945,2800000.0
1946,1020000.0
1947,945000.0
1948,730000.0
1949,900000.0
1950,950000.0
1951,1610000.0
1952,970000.0
1953,680000.0
1954,1335000.0
1955,495000.0
1956,1850000.0
1957,605000.0
1958,1060000.0
1959,1845000.0
1960,1325000.0
1961,250000.0
1962,300000.0
1963,2355000.0
1964,385000.0
1965,3145000.0
1966,830000.0
1967,3080000.0
1968,1415000.0
1969,2260000.0
1970,460000.0
1971,455000.0
1972,1455000.0
1973,5570000.0
1974,1095000.0
1975,3560000.0
1976,1035000.0
1977,2785000.0
1978,2465000.0
1979,625000.0
1980,860000.0
1981,980000.0
1982,1030000.0
1983,5985000.0
1984,195000.0
1985,320000.0
1986,1000000.0
1987,1035000.0
1988,1765000.0
1989,410000.0
1990,5255000.0
1991,2530000.0
1992,265000.0
1993,1410000.0
1994,685000.0
1995,3280000.0
1996,925000.0
1997,965000.0
1998,285000.0
1999,925000.0
2000,610000.0
2001,645000.0
2002,1880000.0
2003,2495000.0
2004,580000.0
2005,2625000.0
2006,2435000.0
2007,380000.0
2008,980000.0
2009,3010000.0
2010,1060000.0
2011,1480000.0
2012,2455000.0
2013,135000.0
2014,1190000.0
2015,1385000.0
2016,5120000.0
2017,690000.0
2018,1375000.0
2019,1960000.0
2020,980000.0
2021,2445000.0
2022,720000.0
2023,1095000.0
2024,1040000.0
2025,1715000.0
2026,1200000.0
2027,595000.0
2028,795000.0
2029,1050000.0
2030,575000.0
2031,1040000.0
2032,1970000.0
2033,940000.0
2034,2905000.0
2035,3605000.0
2036,430000.0
2037,1030000.0
2038,350000.0
2039,2275000.0
2040,425000.0
2041,925000.0
2042,1945000.0
2043,3235000.0
2044,1380000.0
2045,525000.0
2046,695000.0
2047,510000.0
2048,910000.0
2049,975000.0
2050,1100000.0
2051,875000.0
2052,1175000.0
2053,2350000.0
2054,1830000.0
2055,525000.0
2056,1540000.0
2057,680000.0
2058,1395000.0
2059,465000.0
2060,4375000.0
2061,915000.0
2062,3015000.0
2063,400000.0
2064,2205000.0
2065,1030000.0
2066,1080000.0
2067,2090000.0
2068,880000.0
2069,920000.0
2070,2405000.0
2071,2740000.0
2072,1010000.0
2073,1185000.0
2074,3770000.0
2075,5035000.0
2076,1785000.0
2077,620000.0
2078,310000.0
2079,1090000.0
2080,1260000.0
2081,1075000.0
2082,1050000.0
2083,4240000.0
2084,860000.0
2085,5770000.0
2086,2895000.0
2087,3125000.0
2088,1425000.0
2089,2285000.0
2090,445000.0
2091,920000.0
2092,2670000.0
2093,1880000.0
2094,565000.0
2095,3115000.0
2096,990000.0
2097,545000.0
2098,1025000.0
2099,4625000.0
2100,1470000.0
2101,545000.0
2102,1085000.0
2103,2105000.0
2104,1715000.0
2105,2710000.0
2106,1295000.0
2107,885000.0
2108,2865000.0
2109,605000.0
2110,1275000.0
2111,1345000.0
2112,875000.0
2113,1125000.0
2114,690000.0
2115,480000.0
2116,455000.0
2117,560000.0
2118,440000.0
2119,1530000.0
2120,1040000.0
2121,1595000.0
2122,1185000.0
2123,1070000.0
2124,2365000.0
2125,2540000.0
2126,1750000.0
2127,1070000.0
2128,2445000.0
2129,695000.0
2130,400000.0
2131,990000.0
2132,875000.0
2133,2080000.0
2134,1375000.0
2135,365000.0
2136,4360000.0
2137,1000000.0
2138,1780000.0
2139,785000.0
2140,1235000.0
2141,435000.0
2142,1055000.0
2143,1755000.0
2144,605000.0
2145,1270000.0
2146,1200000.0
2147,4195000.0
2148,1000000.0
2149,2815000.0
2150,1205000.0
2151,2150000.0
2152,705000.0
2153,2190000.0
2154,600000.0
2155,2660000.0
2156,1695000.0
2157,1385000.0
2158,1050000.0
2159,2770000.0
2160,2355000.0
2161,2555000.0
2162,1130000.0
2163,3770000.0
2164,1450000.0
2165,2915000.0
2166,500000.0
2167,2680000.0
2168,1510000.0
2169,715000.0
2170,720000.0
2171,415000.0
2172,985000.0
2173,3235000.0
2174,540000.0
2175,1550000.0
2176,475000.0
2177,845000.0
2178,2250000.0
2179,1680000.0
2180,610000.0
2181,815000.0
2182,3255000.0
2183,1285000.0
2184,2895000.0
2185,890000.0
2186,1665000.0
2187,1280000.0
2188,1440000.0
2189,3425000.0
2190,2900000.0
2191,630000.0
2192,1935000.0
2193,1910000.0
2194,1045000.0
2195,1405000.0
2196,1605000.0
2197,1885000.0
2198,905000.0
2199,420000.0
2200,1835000.0
2201,3205000.0
2202,1030000.0
2203,480000.0
2204,2700000.0
2205,810000.0
2206,3250000.0
2207,1470000.0
2208,2175000.0
2209,2575000.0
2210,625000.0
2211,2045000.0
2212,635000.0
2213,825000.0
2214,1145000.0
2215,625000.0
2216,1330000.0
2217,325000.0
2218,2575000.0
2219,2350000.0
2220,735000.0
2221,3325000.0
2222,2175000.0
2223,930000.0
2224,745000.0
2225,1245000.0
2226,650000.0
2227,1055000.0
2228,1150000.0
2229,890000.0
2230,1940000.0
2231,780000.0
2232,335000.0
2233,1160000.0
2234,670000.0
2235,590000.0
2236,995000.0
2237,595000.0
2238,2545000.0
2239,510000.0
2240,1715000.0
2241,1565000.0
2242,1200000.0
2243,1310000.0
2244,560000.0
2245,1345000.0
2246,2670000.0
2247,2430000.0
2248,600000.0
2249,435000.0
2250,1220000.0
2251,7165000.0
2252,435000.0
2253,985000.0
2254,780000.0
2255,435000.0
2256,1660000.0
2257,1265000.0
2258,2600000.0
2259,3500000.0
2260,2055000.0
2261,1135000.0
2262,705000.0
2263,1450000.0
2264,1055000.0
2265,320000.0
2266,525000.0
2267,2165000.0
2268,1735000.0
2269,1935000.0
2270,1960000.0
2271,690000.0
2272,775000.0
2273,1145000.0
2274,4655000.0
2275,1375000.0
2276,3415000.0
2277,1330000.0
2278,3585000.0
2279,470000.0
2280,880000.0
2281,1505000.0
2282,970000.0
2283,1085000.0
2284,2210000.0
2285,705000.0
2286,905000.0
2287,220000.0
2288,1380000.0
2289,2925000.0
2290,1290000.0
2291,3035000.0
2292,1535000.0
2293,745000.0
2294,530000.0
2295,505000.0
2296,2550000.0
2297,1165000.0
2298,1175000.0
2299,130000.0
2300,665000.0
2301,525000.0
2302,2600000.0
2303,1050000.0
2304,7280000.0
2305,1610000.0
2306,505000.0
2307,1045000.0
2308,2955000.0
2309,1345000.0
2310,820000.0
2311,1040000.0
2312,920000.0
2313,990000.0
2314,5845000.0
2315,855000.0
2316,365000.0
2317,710000.0
2318,690000.0
2319,1840000.0
2320,7185000.0
2321,255000.0
2322,1270000.0
2323,1165000.0
2324,1990000.0
2325,1620000.0
2326,4615000.0
2327,1735000.0
2328,845000.0
2329,635000.0
2330,560000.0
2331,845000.0
2332,1800000.0
2333,970000.0
2334,3775000.0
2335,1030000.0
2336,750000.0
2337,1550000.0
2338,795000.0
2339,1620000.0
2340,1420000.0
2341,1580000.0
2342,1050000.0
2343,3180000.0
2344,1900000.0
2345,655000.0
2346,470000.0
2347,940000.0
2348,380000.0
2349,1080000.0
2350,560000.0
2351,870000.0
2352,1575000.0
2353,2180000.0
2354,395000.0
2355,1395000.0
2356,1295000.0
2357,1485000.0
2358,1340000.0
2359,1090000.0
2360,1520000.0
2361,1300000.0
2362,1175000.0
2363,1055000.0
2364,1190000.0
2365,1120000.0
2366,1635000.0
2367,800000.0
2368,2565000.0
2369,5480000.0
2370,190000.0
2371,1835000.0
2372,865000.0
2373,1670000.0
2374,1485000.0
2375,750000.0
2376,3610000.0
2377,530000.0
2378,1725000.0
2379,3310000.0
2380,1130000.0
2381,2005000.0
2382,705000.0
2383,920000.0
2384,370000.0
2385,295000.0
2386,900000.0
2387,3130000.0
2388,545000.0
2389,2230000.0
2390,2595000.0
2391,700000.0
2392,920000.0
2393,575000.0
2394,855000.0
2395,735000.0
2396,2525000.0
2397,760000.0
2398,1190000.0
2399,2695000.0
2400,415000.0
2401,370000.0
2402,1285000.0
2403,915000.0
2404,1060000.0
2405,1375000.0
2406,1110000.0
2407,2190000.0
2408,1075000.0
2409,430000.0
2410,1065000.0
2411,1150000.0
2412,820000.0
2413,2450000.0
2414,915000.0
2415,3070000.0
2416,695000.0
2417,5195000.0
2418,3435000.0
2419,570000.0
2420,595000.0
2421,1135000.0
2422,2645000.0
2423,460000.0
2424,965000.0
2425,1200000.0
2426,830000.0
2427,690000.0
2428,665000.0
2429,500000.0
2430,675000.0
2431,930000.0
2432,1125000.0
2433,450000.0
2434,2590000.0
2435,580000.0
2436,2180000.0
2437,1175000.0
2438,1395000.0
2439,810000.0
2440,1400000.0
2441,995000.0
2442,285000.0
2443,870000.0
2444,415000.0
2445,965000.0
2446,2840000.0
2447,3000000.0
2448,735000.0
2449,1305000.0
2450,1015000.0
2451,470000.0
2452,1810000.0
2453,655000.0
2454,1185000.0
2455,810000.0
2456,1280000.0
2457,720000.0
2458,1415000.0
2459,545000.0
2460,870000.0
2461,3730000.0
2462,1190000.0
2463,875000.0
2464,890000.0
2465,6730000.0
2466,910000.0
2467,1860000.0
2468,1720000.0
2469,2470000.0
2470,2590000.0
2471,885000.0
2472,1455000.0
2473,1275000.0
2474,1275000.0
2475,885000.0
2476,640000.0
2477,485000.0
2478,470000.0
2479,5565000.0
2480,900000.0
2481,1620000.0
2482,2725000.0
2483,900000.0
2484,550000.0
2485,665000.0
2486,2310000.0
2487,885000.0
2488,2205000.0
2489,785000.0
2490,1875000.0
2491,1375000.0
2492,850000.0
2493,2890000.0
2494,765000.0
2495,910000.0
2496,1095000.0
2497,2400000.0
2498,1900000.0
2499,2595000.0
2500,905000.0
2501,1190000.0
2502,1045000.0
2503,2330000.0
2504,960000.0
2505,1220000.0
2506,1585000.0
2507,465000.0
2508,670000.0
2509,1285000.0
2510,6295000.0
2511,1770000.0
2512,1545000.0
2513,3530000.0
2514,785000.0
2515,1915000.0
2516,485000.0
2517,490000.0
2518,1020000.0
2519,1450000.0
2520,5610000.0
2521,495000.0
2522,875000.0
2523,1180000.0
2524,515000.0
2525,2085000.0
2526,275000.0
2527,1400000.0
2528,655000.0
2529,510000.0
2530,1220000.0
2531,870000.0
2532,975000.0
2533,480000.0
2534,1215000.0
2535,645000.0
2536,1340000.0
2537,1610000.0
2538,530000.0
2539,1045000.0
2540,3505000.0
2541,435000.0
2542,3755000.0
2543,1060000.0
2544,3040000.0
2545,3330000.0
2546,1035000.0
2547,815000.0
2548,3770000.0
2549,1055000.0
2550,525000.0
2551,940000.0
2552,440000.0
2553,810000.0
2554,895000.0
2555,1290000.0
2556,1180000.0
2557,705000.0
2558,1450000.0
2559,480000.0
2560,420000.0
2561,3475000.0
2562,2950000.0
2563,2930000.0
2564,7095000.0
2565,785000.0
2566,1515000.0
2567,1045000.0
2568,305000.0
2569,655000.0
2570,1770000.0
2571,985000.0
2572,1240000.0
2573,940000.0
2574,1175000.0
2575,2245000.0
2576,255000.0
2577,1800000.0
2578,610000.0
2579,1110000.0
2580,555000.0
2581,1370000.0
2582,1350000.0
2583,830000.0
2584,2125000.0
2585,450000.0
2586,1225000.0
2587,970000.0
2588,1360000.0
2589,3315000.0
2590,1145000.0
2591,2975000.0
2592,995000.0
2593,895000.0
2594,570000.0
2595,920000.0
2596,970000.0
2597,800000.0
2598,600000.0
2599,885000.0
2600,1120000.0
2601,200000.0
2602,715000.0
2603,1730000.0
2604,2935000.0
2605,1470000.0
2606,1100000.0
2607,955000.0
2608,3200000.0
2609,1215000.0
2610,3845000.0
2611,1055000.0
2612,1865000.0
2613,2355000.0
2614,2755000.0
2615,665000.0
2616,2500000.0
2617,1390000.0
2618,1950000.0
2619,1565000.0
2620,400000.0
2621,1515000.0
2622,3585000.0
2623,520000.0
2624,5335000.0
2625,1490000.0
2626,3290000.0
2627,805000.0
2628,3995000.0
2629,1355000.0
2630,2420000.0
2631,1010000.0
2632,1680000.0
2633,370000.0
2634,3375000.0
2635,930000.0
2636,410000.0
2637,945000.0
2638,950000.0
2639,1715000.0
2640,1205000.0
2641,950000.0
2642,830000.0
2643,2010000.0
2644,570000.0
2645,745000.0
2646,2515000.0
2647,1255000.0
2648,3015000.0
2649,885000.0
2650,2070000.0
2651,5835000.0
2652,2270000.0
2653,445000.0
2654,860000.0
2655,995000.0
2656,2315000.0
2657,3720000.0
2658,725000.0
2659,1455000.0
2660,255000.0
2661,605000.0
2662,1075000.0
2663,630000.0
2664,1570000.0
2665,2255000.0
2666,1445000.0
2667,1395000.0
2668,3540000.0
2669,2025000.0
2670,815000.0
2671,250000.0
2672,440000.0
2673,1175000.0
2674,1000000.0
2675,575000.0
2676,660000.0
2677,2850000.0
2678,665000.0
2679,625000.0
2680,1245000.0
2681,2505000.0
2682,865000.0
2683,1260000.0
2684,1275000.0
2685,210000.0
2686,2490000.0
2687,1805000.0
2688,570000.0
2689,485000.0
2690,1155000.0
2691,725000.0
2692,260000.0
2693,1345000.0
2694,1130000.0
2695,1080000.0
2696,565000.0
2697,3430000.0
2698,2950000.0
2699,2795000.0
2700,3230000.0
2701,3030000.0
2702,5310000.0
2703,2260000.0
2704,905000.0
2705,1075000.0
2706,855000.0
2707,1645000.0
2708,1610000.0
2709,400000.0
2710,565000.0
2711,815000.0
2712,4385000.0
2713,5310000.0
2714,440000.0
2715,690000.0
2716,865000.0
2717,2565000.0
2718,1145000.0
2719,1030000.0
2720,1895000.0
2721,575000.0
2722,1220000.0
2723,1205000.0
2724,735000.0
2725,1555000.0
2726,6165000.0
2727,2560000.0
2728,1195000.0
2729,1020000.0
2730,1625000.0
2731,1320000.0
2732,705000.0
2733,2830000.0
2734,2820000.0
2735,1245000.0
2736,1620000.0
2737,1740000.0
2738,2460000.0
2739,1870000.0
2740,1390000.0
2741,2475000.0
2742,755000.0
2743,1430000.0
2744,1020000.0
2745,1135000.0
2746,1080000.0
2747,1460000.0
2748,490000.0
2749,950000.0
2750,1035000.0
2751,605000.0
2752,2495000.0
2753,1720000.0
2754,5260000.0
2755,1050000.0
2756,2535000.0
2757,1360000.0
2758,430000.0
2759,920000.0
2760,2950000.0
2761,2875000.0
2762,3235000.0
2763,2985000.0
2764,1065000.0
2765,2805000.0
2766,910000.0
2767,1830000.0
2768,3135000.0
2769,640000.0
2770,1665000.0
2771,380000.0
2772,805000.0
2773,1705000.0
2774,860000.0
2775,1480000.0
2776,1700000.0
2777,995000.0
2778,490000.0
2779,1360000.0
2780,905000.0
2781,6310000.0
2782,5680000.0
2783,6620000.0
2784,1865000.0
2785,1320000.0
2786,1850000.0
2787,350000.0
2788,875000.0
2789,1185000.0
2790,2440000.0
2791,785000.0
2792,565000.0
2793,1020000.0
2794,670000.0
2795,2555000.0
2796,1555000.0
2797,825000.0
2798,880000.0
2799,970000.0
2800,170000.0
2801,1405000.0
2802,135000.0
2803,2880000.0
2804,2325000.0
2805,1695000.0
2806,3355000.0
2807,135000.0
2808,1255000.0
2809,6685000.0
2810,1530000.0
2811,805000.0
2812,3045000.0
2813,620000.0
2814,980000.0
2815,1040000.0
2816,3835000.0
2817,225000.0
2818,785000.0
2819,2040000.0
2820,510000.0
2821,1095000.0
2822,1265000.0
2823,940000.0
2824,560000.0
2825,1465000.0
2826,3295000.0
2827,1110000.0
2828,525000.0
2829,1240000.0
2830,1565000.0
2831,705000.0
2832,1295000.0
2833,1325000.0
2834,2590000.0
2835,635000.0
2836,2910000.0
2837,165000.0
2838,2220000.0
2839,1070000.0
2840,355000.0
2841,710000.0
2842,1710000.0
2843,1515000.0
2844,1300000.0
2845,3050000.0
2846,1600000.0
2847,940000.0
2848,1135000.0
2849,1000000.0
2850,5290000.0
2851,1240000.0
2852,2695000.0
2853,725000.0
2854,3405000.0
2855,1560000.0
2856,640000.0
2857,5525000.0
2858,2910000.0
2859,910000.0
2860,865000.0
2861,3185000.0
2862,2475000.0
2863,1625000.0
2864,2955000.0
2865,235000.0
2866,2180000.0
2867,855000.0
2868,2100000.0
2869,1000000.0
2870,1405000.0
2871,940000.0
2872,1300000.0
2873,820000.0
2874,615000.0
2875,2925000.0
2876,1925000.0
2877,910000.0
2878,5080000.0
2879,670000.0
2880,1400000.0
2881,2065000.0
2882,455000.0
2883,1330000.0
2884,1325000.0
2885,675000.0
2886,1445000.0
2887,570000.0
2888,735000.0
2889,480000.0
2890,5175000.0
2891,1010000.0
2892,1545000.0
2893,1495000.0
2894,900000.0
2895,1030000.0
2896,1255000.0
2897,1200000.0
2898,1020000.0
2899,4435000.0
2900,715000.0
2901,1560000.0
2902,625000.0
2903,970000.0
2904,430000.0
2905,2535000.0
2906,880000.0
2907,645000.0
2908,700000.0
2909,2090000.0
2910,2255000.0
2911,595000.0
2912,3005000.0
2913,1580000.0
2914,905000.0
2915,865000.0
2916,560000.0
2917,1085000.0
2918,1415000.0
2919,950000.0
2920,900000.0
2921,1165000.0
2922,1355000.0
2923,880000.0
2924,1050000.0
2925,1445000.0
2926,370000.0
2927,770000.0
2928,1035000.0
2929,1465000.0
2930,2750000.0
2931,2445000.0
2932,1485000.0
2933,1220000.0
2934,1220000.0
2935,1075000.0
2936,950000.0
2937,610000.0
2938,3235000.0
2939,845000.0
2940,1250000.0
2941,2850000.0
2942,1445000.0
2943,1945000.0
2944,600000.0
2945,720000.0
2946,650000.0
2947,3180000.0
2948,575000.0
2949,925000.0
2950,835000.0
2951,890000.0
2952,655000.0
2953,2340000.0
2954,1215000.0
2955,695000.0
2956,1370000.0
2957,285000.0
2958,910000.0
2959,1575000.0
2960,840000.0
2961,5445000.0
2962,1080000.0
2963,1865000.0
2964,2995000.0
2965,4835000.0
2966,1110000.0
2967,875000.0
2968,465000.0
2969,1040000.0
2970,185000.0
2971,910000.0
2972,945000.0
2973,470000.0
2974,970000.0
2975,2100000.0
2976,830000.0
2977,540000.0
2978,1560000.0
2979,1735000.0
2980,4180000.0
2981,2345000.0
2982,825000.0
2983,1210000.0
2984,1700000.0
2985,2985000.0
2986,1260000.0
2987,1100000.0
2988,1830000.0
2989,1565000.0
2990,2545000.0
2991,1900000.0
2992,1155000.0
2993,2370000.0
2994,2515000.0
2995,860000.0
2996,3930000.0
2997,1750000.0
2998,500000.0
2999,1780000.0
3000,3395000.0
3001,2010000.0
3002,1215000.0
3003,1250000.0
3004,1350000.0
3005,3375000.0
3006,605000.0
3007,575000.0
3008,1030000.0
3009,1075000.0
3010,915000.0
3011,5840000.0
3012,1385000.0
3013,885000.0
3014,1010000.0
3015,1320000.0
3016,1490000.0
3017,675000.0
3018,1185000.0
3019,495000.0
3020,455000.0
3021,2885000.0
3022,1335000.0
3023,1315000.0
3024,5755000.0
3025,1030000.0
3026,2040000.0
3027,1225000.0
3028,1050000.0
3029,2175000.0
3030,1510000.0
3031,1630000.0
3032,645000.0
3033,2375000.0
3034,175000.0
3035,1305000.0
3036,3100000.0
3037,1795000.0
3038,440000.0
3039,745000.0
3040,770000.0
3041,5505000.0
3042,1640000.0
3043,880000.0
3044,565000.0
3045,840000.0
3046,625000.0
3047,860000.0
3048,615000.0
3049,3380000.0
3050,4450000.0
3051,565000.0
3052,705000.0
3053,1875000.0
3054,1015000.0
3055,730000.0
3056,1200000.0
3057,1410000.0
3058,1170000.0
3059,4010000.0
3060,1100000.0
3061,2315000.0
3062,505000.0
3063,1035000.0
3064,6570000.0
3065,1000000.0
3066,640000.0
3067,1585000.0
3068,1430000.0
3069,1300000.0
3070,1695000.0
3071,1295000.0
3072,250000.0
3073,850000.0
3074,750000.0
3075,1350000.0
3076,2105000.0
3077,630000.0
3078,1835000.0
3079,925000.0
3080,840000.0
3081,320000.0
3082,620000.0
3083,605000.0
3084,1390000.0
3085,770000.0
3086,1450000.0
3087,1010000.0
3088,1790000.0
3089,1630000.0
3090,455000.0
3091,1045000.0
3092,785000.0
3093,5390000.0
3094,500000.0
3095,2985000.0
3096,1915000.0
3097,485000.0
3098,945000.0
3099,1725000.0
3100,1340000.0
3101,5115000.0
3102,1000000.0
3103,355000.0
3104,1115000.0
3105,2415000.0
3106,585000.0
3107,1340000.0
3108,2520000.0
3109,1225000.0
3110,1565000.0
3111,3190000.0
3112,935000.0
3113,600000.0
3114,745000.0
3115,365000.0
3116,355000.0
3117,635000.0
3118,1295000.0
3119,1035000.0
3120,2255000.0
3121,370000.0
3122,1115000.0
3123,6285000.0
3124,480000.0
3125,3525000.0
3126,1965000.0
3127,810000.0
3128,1285000.0
3129,1590000.0
3130,1120000.0
3131,1225000.0
3132,2705000.0
3133,755000.0
3134,2480000.0
3135,1305000.0
3136,1665000.0
3137,685000.0
3138,950000.0
3139,3390000.0
3140,1380000.0
3141,925000.0
3142,575000.0
3143,765000.0
3144,460000.0
3145,3630000.0
3146,3060000.0
3147,3050000.0
3148,2055000.0
3149,2335000.0
3150,4885000.0
3151,975000.0
3152,1205000.0
3153,515000.0
3154,775000.0
3155,775000.0
3156,1490000.0
3157,680000.0
3158,6160000.0
3159,765000.0
3160,1190000.0
3161,1175000.0
3162,1495000.0
3163,1390000.0
3164,605000.0
3165,1190000.0
3166,765000.0
3167,280000.0
3168,1450000.0
3169,1010000.0
3170,2360000.0
3171,310000.0
3172,3465000.0
3173,1530000.0
3174,965000.0
3175,935000.0
3176,1040000.0
3177,2645000.0
3178,1465000.0
3179,770000.0
3180,620000.0
3181,2790000.0
3182,1270000.0
3183,5050000.0
3184,1670000.0
3185,1130000.0
3186,1740000.0
3187,755000.0
3188,2575000.0
3189,550000.0
3190,535000.0
3191,1830000.0
3192,2220000.0
3193,905000.0
3194,565000.0
3195,3670000.0
3196,500000.0
3197,2590000.0
3198,940000.0
3199,545000.0
3200,1255000.0
3201,1100000.0
3202,625000.0
3203,2855000.0
3204,1390000.0
3205,1225000.0
3206,960000.0
3207,5845000.0
3208,1120000.0
3209,1375000.0
3210,1280000.0
3211,885000.0
3212,515000.0
3213,3720000.0
3214,4180000.0
3215,1580000.0
3216,3650000.0
3217,605000.0
3218,815000.0
3219,1005000.0
3220,1455000.0
3221,680000.0
3222,1970000.0
3223,475000.0
3224,3635000.0
3225,1070000.0
3226,965000.0
3227,1300000.0
3228,840000.0
3229,620000.0
3230,2110000.0
3231,2005000.0
3232,1485000.0
3233,3465000.0
3234,460000.0
3235,520000.0
3236,1225000.0
3237,4650000.0
3238,245000.0
3239,1660000.0
3240,3940000.0
3241,965000.0
3242,1455000.0
3243,835000.0
3244,770000.0
3245,1335000.0
3246,555000.0
3247,1580000.0
3248,1590000.0
3249,2070000.0
3250,1160000.0
3251,1430000.0
3252,1825000.0
3253,1765000.0
3254,1880000.0
3255,745000.0
3256,1260000.0
3257,585000.0
3258,945000.0
3259,4110000.0
3260,2645000.0
3261,1835000.0
3262,1705000.0
3263,1160000.0
3264,2365000.0
3265,1135000.0
3266,795000.0
3267,525000.0
3268,1270000.0
3269,1045000.0
3270,1355000.0
3271,615000.0
3272,990000.0
3273,305000.0
3274,500000.0
3275,2660000.0
3276,1550000.0
3277,3680000.0
3278,1165000.0
3279,1240000.0
3280,1925000.0
3281,3665000.0
3282,385000.0
3283,1610000.0
3284,575000.0
3285,910000.0
3286,1695000.0
3287,875000.0
3288,980000.0
3289,905000.0
3290,1530000.0
3291,580000.0
3292,1055000.0
3293,4620000.0
3294,560000.0
3295,1235000.0
3296,1215000.0
3297,1490000.0
3298,2085000.0
3299,1330000.0
3300,1105000.0
3301,940000.0
3302,475000.0
3303,265000.0
3304,335000.0
3305,690000.0
3306,1265000.0
3307,990000.0
3308,450000.0
3309,980000.0
3310,3390000.0
3311,600000.0
3312,800000.0
3313,1090000.0
3314,700000.0
3315,3030000.0
3316,2325000.0
3317,610000.0
3318,970000.0
3319,880000.0
3320,475000.0
3321,1080000.0
3322,2320000.0
3323,340000.0
3324,570000.0
3325,4265000.0
3326,410000.0
3327,1930000.0
3328,2420000.0
3329,2035000.0
3330,2420000.0
3331,1675000.0
3332,760000.0
3333,890000.0
3334,3540000.0
3335,990000.0
3336,1280000.0
3337,1510000.0
3338,2505000.0
3339,925000.0
3340,6265000.0
3341,1050000.0
3342,4945000.0
3343,2415000.0
3344,2570000.0
3345,1760000.0
3346,760000.0
3347,645000.0
3348,295000.0
3349,940000.0
3350,2580000.0
3351,750000.0
3352,1565000.0
3353,485000.0
3354,225000.0
3355,1410000.0
3356,955000.0
3357,725000.0
3358,4020000.0
3359,2610000.0
3360,870000.0
3361,485000.0
3362,225000.0
3363,2675000.0
3364,1220000.0
3365,1705000.0
3366,565000.0
3367,620000.0
