client_id,default
99583,0.7696083505211173
42742,0.8989678840309027
77495,0.16858183099736854
74307,0.2574992416033344
28580,0.33987271297210714
13619,0.49665203575710987
100017,0.3030708707350224
3581,0.23923707706219105
19290,0.3350041877120913
45344,0.20902380597592563
72412,0.09578662278410052
95091,0.6530913476026673
76729,0.9205544438328997
63058,0.6218973167450659
714,0.30219557092099714
55635,0.03601952215376836
60363,0.12015115441479844
32645,0.3852751696551722
6153,0.07881614158520493
23190,0.26661400573961314
52783,0.5505112082250246
8115,0.807608669046917
97148,0.45650429609517246
98504,0.07788051216925562
98153,0.07091384391785276
104741,0.05900005294225143
103586,0.20754671874715527
79581,0.6535940782122726
13949,0.3820474738125042
8842,0.4458328984625452
40203,0.05111541377082258
106446,0.7776723458296727
85521,0.1626449728932561
4657,0.7260535879944285
36256,0.47035844910497765
81453,0.5373256003031395
51742,0.07519754753473276
18103,0.5121691953547881
75854,0.54313585972678
44653,0.8382728822502318
99824,0.084894056256962
79197,0.057795489272823256
69732,0.19231916413352465
60809,0.5106483925968571
63683,0.7142747644537532
19575,0.6219678458299797
71016,0.2863408655538913
68661,0.22410755859172854
73350,0.39002093161212975
31421,0.21377451417034798
40409,0.6200589946490935
35138,0.2521921899139659
8673,0.6052568465187167
21143,0.09100691552738469
652,0.47795734997416406
17931,0.8234330026660582
101348,0.06488115940566062
74583,0.5595869021280248
4052,0.6797633751437209
104866,0.11703587996405089
18392,0.7358750873265525
21657,0.19712070582335706
14039,0.7179822604556498
42765,0.1396766439721968
98966,0.38984758418337784
33719,0.496439864013953
73517,0.6598054302515337
24041,0.17966384310069794
75338,0.5629439405269381
97970,0.5330954430146383
85053,0.9208666820131974
27999,0.2958342985306426
52039,0.6147875071758111
4059,0.8366126605135409
35265,0.6994981938110748
44285,0.5111134065881231
71383,0.5988310831939284
44762,0.6693555046069595
67477,0.7188482159426387
66996,0.25425285186596724
94999,0.32230476260490637
83666,0.06695977682775242
83008,0.3582281269674507
2448,0.3290525748469983
20074,0.6725461583603922
78950,0.514023270563772
8518,0.30963235219826346
63362,0.8383654202946732
96639,0.14097676478344348
109864,0.07709602617094423
83017,0.17466926348069695
85933,0.7356214303315709
71680,0.718386580260319
7624,0.6177805296562091
8677,0.45160198026626586
42888,0.6653163126493362
89331,0.21667055291941648
57448,0.6879516203609692
5905,0.8630952763141404
60175,0.6286702735965932
24800,0.8572286454555779
16963,0.1583935897147629
43714,0.05632972769006586
78937,0.3326961614478484
72911,0.29583481648005006
86682,0.028930245812345774
36757,0.944029022908896
33754,0.7557380676933434
27380,0.6198647300741075
31781,0.014143120823794781
76014,0.5229181176534365
96614,0.09583882775559463
17002,0.6180176962265935
78015,0.36011629853625254
7096,0.18787795934623525
11793,0.4217148818220454
32622,0.5131773175796931
58712,0.4361584977548759
74275,0.5473528648378042
67275,0.2165454817933217
31483,0.28454891001520843
64065,0.4161685789919454
46456,0.4046486230865381
48838,0.3979420339079847
34961,0.7194323230238303
107978,0.014896245919533426
98982,0.12065479099242057
95861,0.0517554726568343
44099,0.4046628173541229
35290,0.3341652872922527
42401,0.07043644373856416
11467,0.44593671171374977
88867,0.9327195122807918
17776,0.2864387538417918
7579,0.4759384158824961
109369,0.673071056297862
53549,0.851843639808879
8979,0.7695073685458576
106021,0.019825644135862026
73847,0.14290550357089724
98764,0.8050705281684586
5145,0.5327639336316018
4476,0.30819645168191473
15997,0.8084031807207851
82185,0.3091429102114156
76380,0.24712167205958113
50889,0.5818323432795975
97006,0.2432579393372635
14222,0.5307476242225023
15823,0.24446161919817555
22513,0.3331726016110918
51434,0.7885094858133515
32072,0.7562540752185065
92708,0.7507463415139217
99946,0.7584729398193993
32583,0.7454226106203108
80173,0.19648980305891953
39250,0.2628827741536269
96635,0.5107462171257778
3012,0.6389843680631364
21422,0.5899375922722792
106665,0.017018740300479257
14318,0.3805960299764013
20808,0.18495813685823997
102603,0.054396169592011046
96198,0.33600651807884824
15799,0.4240434523699434
14785,0.23628517040469793
78248,0.13504775234242253
34439,0.3335204529246542
57031,0.5612620144695741
86850,0.7297970640479503
87751,0.5108798731203157
103133,0.26589183290595964
109661,0.09272778183561148
150,0.04586992569350477
42144,0.48285085522186255
51194,0.14811182008279028
53248,0.42792461181202085
61267,0.5045685112923117
73126,0.6871230525535243
98577,0.8345645348231394
39919,0.47967305769125596
14667,0.2963769639875352
20975,0.8290310641650369
45830,0.11852315990972238
59324,0.9111070703152486
14187,0.8051349318558235
86027,0.13529935810824434
83075,0.21711877346304656
86833,0.5462925474316852
25401,0.7929529073522333
39290,0.6132298932253564
108895,0.46539834342998676
74478,0.5672905715166133
18650,0.515082997825674
57764,0.9557115319727569
33694,0.6271914865769463
10260,0.1576036227507497
1967,0.42054276216571407
26636,0.35880579996260953
61829,0.24512776975500342
62618,0.6553387584976954
839,0.7885853522862324
76770,0.5075717372370552
4251,0.8120244251413854
106993,0.07923814511356525
32181,0.44672268373413393
51038,0.5895139970033515
40102,0.2220955213847851
17290,0.1088561799486765
85653,0.25411916560157144
48723,0.19621493144406882
61367,0.20801188074975474
107587,0.4546692551095498
5983,0.5527800445513298
71552,0.6351564976486407
2451,0.2927892289677959
49688,0.26772147048573525
7021,0.7229881839756729
8310,0.8579670773654499
97733,0.2356566722974602
102658,0.24614294161172967
70452,0.2719271112708622
26813,0.665116368704173
13524,0.022604646713451176
13245,0.21273125437545515
70056,0.47473791623149836
22277,0.9003124915009075
77751,0.3078960188154051
17343,0.6201015438828145
109145,0.36941378595130137
100331,0.7670399957557794
86659,0.048859568301484524
39119,0.6885176261602973
10057,0.16204953091599153
32671,0.09023575117571483
61968,0.7063010536467703
8571,0.07409710670704817
61173,0.6323355138996616
22606,0.024508635805656608
49669,0.44069585256927013
54633,0.34125683612002994
62938,0.9011947045506262
41844,0.6847459269853083
54744,0.09399072090804463
21193,0.9306732620565265
97477,0.2870753769093976
54530,0.24424606216769437
57713,0.8823639505472235
42007,0.31675398704717794
74663,0.06723187462684516
53471,0.5997400189406162
42849,0.06463185868222616
20941,0.377457095264083
20455,0.5681440882407874
106449,0.666090242925076
65303,0.08103368698344551
45669,0.8651112844951826
10724,0.37432182560364147
41767,0.07278228305759761
13775,0.8149685133043624
53341,0.6102178530998444
92636,0.20272763598395505
77101,0.2731557415309529
8232,0.08523911533750188
78786,0.14183418088763655
101432,0.2978508189394029
86447,0.283322680606887
14791,0.47381508987801635
97468,0.5116635389980208
74065,0.20559871406804683
54299,0.8115451435039327
9455,0.4467575158241589
49777,0.909054375223965
5449,0.874992718836295
64081,0.4652999583519101
36255,0.7511616939936088
85888,0.0686651469241529
86777,0.030641769940956562
14321,0.5827959582135338
56055,0.0759892388303548
78768,0.08099454666153406
82466,0.07511547334102801
71120,0.11219794721451908
103283,0.46670642272255625
39604,0.5693292355984969
98168,0.2440777296427183
98914,0.19164056700269957
77740,0.4629022933911627
61929,0.17835880771294474
73299,0.28191244427584483
49449,0.7391454791550184
27896,0.34200158260260655
88099,0.1290377480743186
88555,0.5906865500971633
24432,0.893046237748032
65512,0.19839712106136972
56281,0.38791557398717763
5986,0.4190084685558161
10877,0.4716616225056437
86244,0.010550637069708182
96022,0.6810149910468644
82434,0.632995493347451
101942,0.4364625093453917
51610,0.4724526288940262
14645,0.19197157721493896
35556,0.32001021713242556
92049,0.5080177338529677
61238,0.20557075388580073
29821,0.3076954515486575
70704,0.050665519562915394
14903,0.25381498531344776
92544,0.5693854881680421
16315,0.4891752252092177
52711,0.19606472952871715
56138,0.20982469708605375
45324,0.6642602319095607
69312,0.046819477446903464
106892,0.5112935471913321
66676,0.1426751407142285
32074,0.8984318324921756
15013,0.22794043318030754
96003,0.20807121848750024
214,0.25265121783981415
47591,0.3146671098862139
37452,0.3491786846690673
98402,0.3577225791046475
81873,0.4940573967784018
78965,0.7321116026607806
10013,0.7486794022444119
53408,0.8695886738392278
5885,0.3632254349030905
15726,0.20688492678529044
72333,0.16797958275376187
86421,0.08749593348542248
12671,0.07980914789885148
90223,0.1618871643136253
76144,0.6766464876021291
102071,0.7734262656026624
88736,0.5768316716590756
26414,0.24501146452379027
104208,0.15732346533538336
103174,0.3292549232377908
88038,0.14640976346369922
8828,0.24909090416559962
23191,0.7829635511052616
4422,0.9313651154013571
28667,0.7020731217087821
61820,0.5586335638464921
104391,0.31542710095838666
77841,0.8579552424488848
89859,0.04272638879761706
104958,0.6455191310560401
19562,0.41030173272787995
93627,0.08394178363564242
41699,0.2510386035061166
102420,0.2682448447567305
29876,0.8336381085154252
27245,0.2857312139413155
70079,0.06851673749517816
67738,0.2428152752627111
95536,0.7452587757255893
47171,0.3513867904043202
99512,0.15609027039525955
58708,0.2962151053352193
76878,0.1534384695207345
31810,0.3776106647605586
105350,0.1207422062490378
72277,0.791345415356017
43135,0.8754280940704181
324,0.4529444191741167
74272,0.5523400024450237
16988,0.612069543083096
8019,0.2961071996785341
58192,0.29020559452288874
87872,0.17949227107889287
96955,0.12936292960199375
84114,0.26278169131712853
99604,0.3300678202968246
88655,0.12942711280678248
58779,0.14866790175766706
80372,0.3090571407869006
42727,0.05180481031405423
69986,0.19070384790815884
10767,0.6723384404404481
82494,0.7629351581900692
29022,0.5766658921507601
79331,0.8686833048241228
53360,0.4436417557291505
94850,0.5173518585461667
85145,0.5579322303760097
19031,0.22022886063674502
99148,0.08524599738834046
81074,0.3711717046014395
477,0.531325678770665
41296,0.4373070355320493
76586,0.5533763207281772
12270,0.1876556209435404
40576,0.27987750480237067
12346,0.8892096672012385
31459,0.5240001586552664
98185,0.2512051290963645
76711,0.23037581740364008
64999,0.7238438356162582
100876,0.5638694515887636
53687,0.17065701992421708
43120,0.7964586084484999
2606,0.7424811227256274
42651,0.2681130971503768
37748,0.3896803735099878
52476,0.7610207154222765
49293,0.7082547551551466
65293,0.25032083633664487
109611,0.11541879427656304
61497,0.39967830757991984
20410,0.19017620957137427
74593,0.3862608664087687
81874,0.15482650259794326
90330,0.5568606675316361
3096,0.8171699019007347
54679,0.3111538653095516
108197,0.3504378951413411
58386,0.2186705435562112
52553,0.6123846150000657
87443,0.015515435742510618
93893,0.5815985437771671
109747,0.3145683324446291
62093,0.6172748944653602
91331,0.051863540379038654
78717,0.09990817221313508
15732,0.9442114730138038
72804,0.9494712450304229
72282,0.6698234446869422
59002,0.2497338835748841
46161,0.30690608132084246
82355,0.12515484328832993
53191,0.8471955333432065
31682,0.8844238232669042
102048,0.25336075654717627
87611,0.18050840556548192
32363,0.7966467786989276
17487,0.3602230691217553
8814,0.503088340568833
69733,0.37951790569882765
77737,0.49361239823124514
12963,0.6053665984280788
64810,0.7906711952024524
71849,0.39073888155618847
13710,0.6223278691229458
5825,0.2966577070494617
56643,0.4912934934196214
22783,0.7306519523180787
61660,0.11554316831532903
16213,0.8934140385886042
53117,0.05105353891576609
77362,0.15452937587791024
46819,0.07190561368479052
107037,0.7332581709247942
84199,0.029774986023109542
47847,0.7685259502482118
84088,0.5411505198556191
30552,0.3766812090356811
51211,0.5082576123769738
93515,0.7395731840042251
106087,0.039023349442254274
101127,0.715685897830411
86998,0.22098646788083523
10181,0.8762974092483683
16332,0.5529366385203117
43249,0.2684722859753823
8045,0.7454180618513624
78212,0.4467261423394433
70463,0.15853072492206355
76195,0.0371598927615574
33297,0.784671387427794
81712,0.48343987481032485
5866,0.6234876327083148
36533,0.6273826040287434
29635,0.8484523799830657
75090,0.370683030013344
84374,0.7646927123925422
12634,0.5878918127413618
29396,0.6931746489121116
21745,0.261312692924993
107500,0.29493390041774026
81163,0.5875522599312596
49137,0.4617784040921839
46774,0.3683114278990568
105836,0.7276041022064125
19343,0.05120418554183319
65531,0.7814134648280492
128,0.7427010146015953
36349,0.3485663195072487
68797,0.21322873887300525
109976,0.16179618311823896
107294,0.6712471957711446
17896,0.433020490429873
84289,0.6338311061095586
71722,0.14196274073931736
91492,0.28337482836886235
71929,0.23897385705413637
32524,0.7420806238796276
40234,0.45953971915484415
28035,0.31843489759825494
30835,0.454187037911477
93664,0.04671379846738365
22599,0.42968243990543126
10121,0.07873285790681663
20128,0.33517821137517273
109220,0.33140308431803
106001,0.05892044587751005
33111,0.2380379963196802
38909,0.7900709717392909
89677,0.20678210341229356
26828,0.22834396713877644
18844,0.48734167425894237
100708,0.7187928006568345
6695,0.4447834070265793
66990,0.760811999665435
18591,0.5513344476253826
93640,0.23478834092557543
19455,0.20733731000291736
101502,0.26179809005138094
95012,0.16120728818449218
12473,0.30869598110361185
2727,0.23928853644633505
32619,0.36143177484325933
12987,0.8631473333978551
103974,0.15224028626065675
97708,0.5203826642556073
51182,0.2001882077077058
89799,0.13117914685787804
58879,0.4430426855650313
22960,0.8352124454233463
43835,0.8225019213137547
77436,0.32073582910138365
36100,0.21589314795917564
15138,0.2129446931896982
66873,0.73441286265969
13822,0.48626110191239963
69708,0.7352356003529654
63323,0.32798349033365065
76523,0.12339265832013088
73265,0.042882401386011064
58509,0.5119904825722488
35797,0.45773102258384474
58671,0.7902539283723585
86589,0.37944703295925425
18576,0.5683023893311616
42907,0.5376948114663325
54984,0.3879235284795265
56737,0.4734943895357219
45656,0.3013984016512369
36911,0.3348834313711631
96066,0.34043756459498997
7396,0.5250309826544389
38049,0.059186957142199945
64992,0.3689242779079207
46678,0.4894769955437156
20303,0.20717434053343015
95164,0.33197388181625054
109933,0.2569180225717923
10816,0.4270347388927017
67467,0.7811463789899279
1957,0.81079792352121
96768,0.5488697499752856
100132,0.27948394531519644
74191,0.8567510117508039
11864,0.23549652842033386
19496,0.1105484239772711
80806,0.3872567375949424
44634,0.14782571730878502
72492,0.24501694357026432
101390,0.21337453021773822
70867,0.5198911257582037
38606,0.4019906772853062
101352,0.023762621212622976
103193,0.12500459637474148
95247,0.6261246741957802
98470,0.30014761666462997
50313,0.8600181713652668
47587,0.7988293091525891
41696,0.19502488618716934
103785,0.26500558049356915
62505,0.23390382297954432
15804,0.6130267522358155
90025,0.24402159367785853
20416,0.687261591242418
11752,0.515746097519013
2585,0.052608285703412944
65799,0.7335126512750951
11536,0.26280118592411095
27264,0.8653363218060061
29562,0.27571054827986896
81416,0.910102007600007
20335,0.07463396310182796
98875,0.21969506536245048
57897,0.27696878323649704
38397,0.30993986783202704
53361,0.49819325965830685
16145,0.48057812984511084
11133,0.2999887385826192
50396,0.6971067884893386
15644,0.3353085763781556
73737,0.3089968364547802
8833,0.23010681360728402
63801,0.0616518410411044
38022,0.5557863083265338
30638,0.31634197639977824
88191,0.530542778454094
62805,0.21338801780153266
79461,0.6350189576409986
50122,0.28513699450824254
102181,0.0639044372901105
32258,0.3698482619705574
46201,0.26148425269412034
45200,0.7821984655570123
102047,0.27423398081042893
42873,0.6802323977922898
9764,0.5436191640732969
80218,0.856880396658733
57114,0.34079552065003016
9162,0.011344355098580899
107240,0.8191220130668802
66042,0.4280983939591936
43710,0.787354590030095
68942,0.15562598226568192
102569,0.6693100888461377
78374,0.3926780361769978
55450,0.8964010855119361
86501,0.5026372947665283
69048,0.5735445211892927
20299,0.37489958717205824
23496,0.7739923946981693
61253,0.3821576786959637
100933,0.2719668725687159
103413,0.02440471288228885
90994,0.35121244944470154
10870,0.446770517717634
37775,0.17395796429043922
49561,0.24734434799769997
27479,0.8740532669856719
88166,0.5931752813971618
86083,0.8180602710770548
96195,0.6104575851574797
15125,0.3677857977494224
7951,0.24065424087566958
42678,0.08307145201659637
46485,0.3233349598649495
25470,0.3310513001906025
10155,0.25984498285047575
96227,0.7172620746699476
29167,0.5631524625099309
53719,0.060745802334671
79329,0.6060809353563331
26063,0.6802285274484281
35162,0.6229023710472036
59203,0.858733738949476
97774,0.6377951294985028
13241,0.3343972091545237
3230,0.7550597475899126
40873,0.30377113803992145
98124,0.08453013712159649
91742,0.615853608307534
93694,0.7347569560590208
74471,0.26210229777468635
82869,0.21098347085950922
56754,0.5791236055416661
61942,0.6252365695303937
21958,0.14783902136347818
93670,0.512575676847668
32942,0.04960879759751612
59378,0.42897221182256207
109302,0.48991287122564053
9791,0.4475897172618324
107236,0.18730463073303805
20183,0.14919305061959193
105839,0.8179642543868066
11705,0.8362774610723664
57834,0.42220406960443535
615,0.8970245263304875
59225,0.6244251257667308
7105,0.5890379209215485
30040,0.3536073910351182
665,0.3760754018765061
23132,0.12713852757619415
28839,0.8014054767018257
46056,0.08130010615963355
16825,0.6238174812353359
92458,0.44220632566507234
81782,0.4172696038149693
35367,0.9335112487042818
71956,0.49568190782654664
99415,0.20458882762217023
42715,0.31870139168167205
43948,0.5562358164809725
90247,0.6160678873832106
90581,0.045014434808054775
21718,0.8362784389114722
86274,0.10661092601667455
41741,0.3346360396927897
50467,0.1494351736587468
95640,0.5422958368316163
66914,0.677535200090773
82554,0.2230204105747654
66028,0.8475554018582487
79933,0.2426631833646617
36986,0.5505986078024434
3358,0.16442932485903702
15483,0.1897042781985419
16112,0.49502346040727646
67384,0.5468650252874553
68065,0.4679141750419077
97168,0.21320594991647387
48807,0.2263516429116816
35620,0.41431362995510385
103465,0.6980996788251748
20677,0.5231318904958081
41598,0.9779085644533736
18177,0.21156743770703712
12601,0.09535087121985943
44360,0.164596633001884
38996,0.6504839573995146
106485,0.2650544722077776
48085,0.13318012705240775
52650,0.5490864858230806
105276,0.27444234981971366
17979,0.45906545679455646
21899,0.4472306949890295
67490,0.8606233005107597
90185,0.12603317876561185
64160,0.6553276297230695
14305,0.11402675939432766
53108,0.5462034734021098
45363,0.10487824902903707
109154,0.07750709068266422
87647,0.21292637454202495
45863,0.42213099115429586
39595,0.07156251002664923
28024,0.10982453654781367
66547,0.3200060015969152
3534,0.19300625988866152
831,0.6412625133108503
80120,0.5372026027508486
2484,0.3189493914136775
86250,0.6004665240043067
79978,0.2530547437558896
32842,0.4791514154647426
6368,0.8513162712018048
10891,0.5391905301334011
66564,0.21371352259508225
39446,0.44098054777429774
1762,0.40068562036199495
85533,0.7734145185638467
70719,0.7357348427764718
94561,0.9283629806806672
62771,0.3018473209064845
109444,0.2381728706492744
71147,0.32448190808288313
6092,0.25163730905856646
70290,0.11616875044379428
62601,0.902109779744054
80015,0.7826219959688228
68334,0.05062527986891746
50365,0.1735570643964298
22553,0.11446077698315092
17990,0.702906173374408
74258,0.8816244941866836
16312,0.30933934084248926
22101,0.5165582435140922
50146,0.5395254158366458
72263,0.13399674717566173
40589,0.13406430901817656
96585,0.027070230219935723
57495,0.7938266147134997
99119,0.3529094241970871
16188,0.8006640849108694
13180,0.6624377543193747
105357,0.29952687608685236
48112,0.25273015519430514
26935,0.10545365081503674
57201,0.4840135507636323
39025,0.48218241956692104
20021,0.30555656432005734
81365,0.9604706731946918
96559,0.14867067323586822
43546,0.5684810395224016
93192,0.42067918111189206
43582,0.41653771663885225
98465,0.04708566377613129
97011,0.22135679732370736
887,0.34570984761220913
67486,0.6559172275673233
56209,0.46195838710490666
108804,0.348423400025254
46933,0.40283825507761234
49236,0.36499224708588246
35247,0.10110940966612864
92912,0.4445575121609375
35205,0.8000414191365467
109546,0.2353952089957454
69358,0.7242699179325647
81013,0.5597239877688126
39369,0.25483371726324267
52921,0.20894860352920644
25998,0.13321880942684575
99664,0.6212707875529792
72199,0.19193780679247457
9680,0.2826506376950961
22896,0.7302295189553423
25948,0.08177633934733149
107724,0.2722188758414241
100997,0.046903913099120294
95123,0.42211816994013357
68582,0.11099255819512535
20073,0.12899150748015736
109614,0.5334039717553392
1274,0.42150382133049713
76156,0.3073340879101441
102331,0.7765797243160544
9946,0.4190888799899609
40812,0.06750560948583192
60384,0.4008468106320384
12703,0.5365918395074328
40760,0.4220223117352748
6400,0.4640692810181871
39991,0.20272877973452155
86081,0.023929817153359203
97317,0.7480878224468666
59428,0.21628762418260172
77139,0.7687998750459527
70448,0.7091357851262308
99814,0.032804175748964624
31268,0.41579458901009037
34814,0.09635238428076312
41152,0.5234007022487073
107485,0.2798522690417257
30878,0.5035088782639543
16444,0.5560990541165864
46235,0.12212962119327653
46886,0.2147147587092176
36373,0.8418821241162172
43580,0.6341110292182591
43736,0.7909512274150504
13665,0.6246710462999768
68833,0.13332680742044997
25141,0.48266038896191843
107458,0.19093261391422833
45337,0.5768471858174054
52992,0.28234443689652566
19205,0.36036160143790263
72710,0.32258968642715513
88198,0.22327002489020073
41715,0.5148387738357946
21573,0.858047018524385
4976,0.12404358593322794
2658,0.45911464027824544
101637,0.22494776924384471
24841,0.7853053802065635
13275,0.7042780201221995
60152,0.6180326936349622
55933,0.14771868141644812
89733,0.16370434691992003
31503,0.1873711967471559
38115,0.7514281528221851
26822,0.23111637754970116
7824,0.6625850056997912
65504,0.30537065369643124
28043,0.9254036378894026
439,0.45041971316039425
48812,0.03728952201712719
83293,0.03392229637792962
103169,0.22571092658481892
62195,0.20924886527962402
26088,0.02383954698826565
20586,0.3813826620295319
92588,0.5160270316584092
40821,0.8450905274596553
25691,0.22484091410062806
91074,0.4784245504113208
102797,0.5551877610541562
32535,0.7672616418137265
25985,0.2381816322522232
80157,0.26736367020797724
80427,0.10292859513678027
80691,0.3226275555110998
9287,0.45121506881419116
76893,0.06340991083145003
62079,0.18793851848258133
58606,0.7166778797397968
57310,0.08181888350959443
93862,0.20856116867606905
11505,0.8720982802585122
12910,0.6215187050736404
38341,0.4761314460625879
73330,0.18323565301710448
16602,0.2636403163367526
51309,0.8286529896846241
2281,0.30552233958999997
58618,0.7800717128875333
109093,0.5556034894717096
87450,0.931054275771014
98144,0.18188589114847653
2684,0.8661585590444416
101522,0.09650201220667848
9120,0.31533642654470057
64486,0.7968099224743813
92364,0.2578127204727891
60658,0.13181306025364864
100604,0.09514448485337204
21255,0.11309020712622235
107508,0.30068921258312253
95911,0.7912717428290278
102058,0.9016770306646255
11889,0.3398803304617138
68332,0.6877097184049853
98815,0.8675507279243853
51395,0.8911923838086089
27647,0.06418802125083227
45935,0.8575501128253502
32214,0.4768162074887873
12585,0.47004100630969325
13882,0.8502515856715563
25098,0.1587447598792787
83219,0.37069635539516665
68251,0.5841241902431159
97393,0.46972765254748483
68318,0.4916401216750155
10971,0.2482958167969905
59866,0.6293874147622021
33870,0.20428314114477492
72041,0.44608549544169673
25240,0.5593553944826467
108729,0.1819889419982968
84431,0.07102620444528555
79602,0.2685522126482643
75026,0.3368890422370058
40624,0.5561053181353773
59953,0.43565470077330776
101994,0.14393420883803845
57324,0.05157733547595502
45781,0.5899367280650664
83950,0.4537298575776919
105697,0.1574677398337715
59696,0.8858662634496328
6756,0.16029631191779978
94473,0.6426365261326069
64922,0.6066863175945992
81348,0.841716823382727
62388,0.34806124466093136
68024,0.7374105324153706
4989,0.31405555743845964
47764,0.23241702126195948
22280,0.6246166690604895
57553,0.08840209999053956
2708,0.8661100189902797
30864,0.4814400100232633
834,0.38708760428899663
91042,0.4756069269133121
97542,0.42089794323397156
99221,0.31389324051526607
49773,0.5373212522691203
94058,0.7460827307795237
45686,0.7791440802896172
38855,0.502091276210585
227,0.5544472373724311
62468,0.4111343754127481
29572,0.1953810101504054
93024,0.21878054415795112
22794,0.9201060609823913
11405,0.5563283834766581
16421,0.42648820784262487
1062,0.6831581686840139
82174,0.6162707780830023
39218,0.030133309880558366
49124,0.5014837751028948
11835,0.15563018062186595
68748,0.4676770975361196
22818,0.6160141693930493
56200,0.5366028560702178
39086,0.710966401069818
30910,0.6414295507238571
110064,0.030851158860850936
55467,0.3544402998606196
61319,0.6319052518485463
61303,0.08681086274351334
84662,0.1208899048773113
95917,0.5459829072236819
56773,0.5528420347704197
77716,0.43759450396035404
106371,0.15971676181968344
64817,0.9573715600817387
104084,0.42150079198232077
25984,0.1295064287485974
84307,0.6361204136221348
105704,0.11667222630523813
5767,0.5769464208062814
92286,0.4760238843625854
6668,0.7919849323683494
479,0.15176777201099395
22542,0.21429072740627256
75289,0.6022681959800527
44326,0.38187488191185487
12433,0.8864999750612779
57410,0.22803033787628346
34072,0.8668019043176385
86313,0.6016922842461667
52034,0.6421334277532519
11542,0.4153709750177597
34167,0.03687726574052008
104224,0.036166452256983596
85859,0.5228773331890801
19459,0.6107551879382107
50779,0.0444381808096862
9457,0.8634906561297682
97220,0.47830035481165584
46867,0.3670646901687586
102235,0.03742881426519586
62174,0.4301174690018779
75959,0.11068211685227697
79130,0.06808785674295287
14828,0.25932371400856863
56289,0.8144090244427281
97163,0.6676107061706703
98745,0.2799921369888882
7757,0.7483376367147628
28304,0.6407781725879027
95094,0.3646020452226658
23133,0.35511355534133293
35564,0.3128972260627887
74127,0.6326680260701879
1946,0.48142392913282717
80889,0.143016554130225
6771,0.643742394031099
68181,0.6148477701509517
38433,0.26514070854416144
99218,0.21501719225499197
11986,0.44101392575433485
325,0.9583672504357537
29139,0.7006812710038631
116,0.3772744147575744
103554,0.03953441463531374
37225,0.22043881260359902
68254,0.2887386212900492
96670,0.22223944703475806
44096,0.748637691941842
58973,0.6466887250488509
21195,0.17990086409678951
45036,0.3106355194024298
71174,0.3487279779185328
24076,0.7336066011270235
70506,0.4786657878322283
92008,0.3533453350701771
67418,0.806485096191592
107093,0.13311839173345025
66293,0.2097630469218767
60450,0.7316578342626728
33918,0.15094459674176247
87379,0.5153014051672283
61911,0.13686426937529955
83328,0.53027553406313
45075,0.32336632524935244
63828,0.8830811512136565
96625,0.3263521058343743
107890,0.3551583139029774
24544,0.3797495050831717
31879,0.6802899948774762
100851,0.5593995576495328
102833,0.842335988034012
4901,0.44248888985516743
47760,0.23056224024111915
135,0.5089436510586594
5961,0.23630054597400385
80525,0.5652596610088731
12643,0.5862597556189059
74688,0.06083066567290819
62054,0.4758541443126112
90835,0.6486533979711268
586,0.8178844565884783
7876,0.9358205410747715
12622,0.78748102625057
100824,0.398515481046688
52884,0.6203435326149928
73281,0.8691625722500588
65597,0.3697207501655541
22368,0.5753065814223238
11294,0.46145683587263897
56525,0.7679085976806939
82870,0.4166649844429075
63094,0.7260514425111689
40805,0.12128965672409717
61226,0.2930679761552132
24881,0.8235541024680818
81231,0.5600715367805018
2181,0.6028659598016317
86976,0.026744535129084944
73068,0.4212264971898655
77132,0.7601882456676816
61138,0.46779718217967003
77207,0.6240363986425104
101856,0.701174465824738
49235,0.645248514386229
50753,0.10753498487908197
92650,0.3397636380445527
6076,0.6669134915495712
100787,0.16229659690021983
26916,0.11663446866959522
11061,0.5781338243442804
22765,0.43879606730497606
104143,0.42477524708709524
6444,0.47783492256189825
72558,0.026340328263599642
20024,0.7573721907144171
100617,0.24936574025186717
65744,0.5037905173767224
25755,0.20958745601243847
37379,0.4243373791210714
99866,0.19573208326364083
82793,0.40492333160958616
37140,0.25530396356444207
59881,0.07155787505234562
69827,0.14072087801455652
74524,0.34038218810424165
576,0.5282633516441801
71341,0.31432222619762595
47249,0.5530985935042769
16114,0.7319974607890218
12503,0.9299782267284067
79785,0.556040924127444
107674,0.06379555334175903
78955,0.16773894360032945
2786,0.808852800563481
58491,0.7049035576325955
85220,0.4978795531499098
65352,0.3233930343057213
71749,0.11567415427412162
46243,0.1515468716533005
47756,0.5814264890951527
56335,0.3251251289000427
108496,0.763393197680805
69282,0.3922627666858621
107163,0.11209696542497316
32987,0.11039227253365481
12217,0.2935506490983287
82370,0.2407535164231171
93569,0.3785599131026734
90421,0.15272312188506215
77203,0.23121851490193568
52702,0.3996955531202886
31790,0.7843330755950392
25503,0.07367666229245658
71936,0.6830431466895942
1166,0.7576623775829733
38229,0.6060944140346283
6072,0.18780135837687265
92469,0.2549149173360246
88301,0.5801573155101503
46980,0.5250029939576825
93326,0.6643648137675106
55116,0.2743838894933695
80308,0.10814774286379575
3787,0.7263128948766459
46984,0.3573470846814447
15369,0.5426795946218043
50420,0.2821775724818286
51602,0.7315345952534766
80488,0.778150436770245
89322,0.0701635606525839
75509,0.6186676415913761
63071,0.17051595200972355
38677,0.5816301126071814
11729,0.18243715155744988
